time,azimuth,altitude,sunCoordinateX,sunCoordinateY,fsh_b,fsh_d,H_b,H_d
2022-05-18 10:45:00,91.78408797890165,67.78801192159551,1459,754,0,0.22396818607496047,487.0,374.0
2022-05-18 11:00:00,93.63972334949806,71.25454199833065,1385,745,1,0.22396818607496047,65.0,390.0
2022-05-18 11:15:00,96.00821105979844,74.71279482607359,1313,737,1,0.22396818607496047,459.0,372.0
2022-05-18 11:30:00,99.3422654167905,78.15268094912199,1244,731,1,0.22396818607496047,702.0,375.0
2022-05-18 11:45:00,104.80964756895654,81.54864469658017,1177,727,1,0.22396818607496047,712.0,297.0
2022-05-18 12:00:00,116.45374729802377,84.81003140760836,1110,724,1,0.22396818607496047,709.0,292.0
2022-05-18 12:15:00,154.78913577173023,87.370572292774,1044,723,1,0.22396818607496047,238.0,420.0
2022-05-18 12:30:00,225.54931215208902,86.62808159043914,979,723,1,0.22396818607496047,697.0,419.0
2022-05-18 12:45:00,249.15396587759432,83.65176738721499,913,725,1,0.22396818607496047,582.0,436.0
2022-05-18 13:00:00,257.64018641461803,80.32077720082395,846,729,1,0.22396818607496047,754.0,258.0
2022-05-18 13:15:00,262.10390101546466,76.90417316570682,778,733,1,0.22396818607496047,340.0,346.0
2022-05-18 13:30:00,265.00691174103235,73.45627520426532,708,740,0,0.22396818607496047,596.0,288.0
2022-05-18 13:45:00,267.15432023478627,69.99475190441034,636,748,1,0.22396818607496047,325.0,374.0
2022-05-18 14:00:00,268.8831675087896,66.52723063158061,560,758,1,0.22396818607496047,490.0,372.0
2022-05-18 14:15:00,270.35905980252335,63.05772048121193,481,771,1,0.22396818607496047,44.0,424.0
2022-05-18 14:30:00,271.67308349238573,59.58868404115363,398,786,0,0.22396818607496047,8.0,442.0
2022-05-18 14:45:00,272.87978830587133,56.1218462961446,308,803,0,0.22396818607496047,138.0,388.0
2022-05-18 15:00:00,274.01414775144417,52.658557319644395,212,824,0,0.22396818607496047,399.0,423.0
2022-05-18 15:15:00,275.0999150819886,49.19997369372211,106,849,0,0.22396818607496047,137.0,492.0
2022-05-18 15:30:00,276.15407070084007,45.74715830617091,-9,879,-1,0.22396818607496047,7.0,358.0
2022-05-18 15:45:00,277.18934288565737,42.30114049239316,-138,914,-1,0.22396818607496047,273.0,322.0
2022-05-18 16:00:00,278.21571427767014,38.86295588001571,-286,957,-1,0.22396818607496047,509.0,324.0
2022-05-18 16:15:00,279.2413650492157,35.43367558618814,-455,1008,-1,0.22396818607496047,486.0,338.0
2022-05-18 16:30:00,280.27328911952753,32.014429935559555,-654,1072,-1,0.22396818607496047,158.0,299.0
2022-05-18 16:45:00,281.3177137029135,28.606429676894876,-893,1151,-1,0.22396818607496047,121.0,235.0
2022-05-18 17:00:00,282.38039721346865,25.2109865649807,-1188,1253,-1,0.22396818607496047,112.0,246.0
2022-05-18 17:15:00,283.4668504475356,21.82953460028258,-1565,1388,-1,0.22396818607496047,40.0,169.0
2022-05-18 17:30:00,284.5825089204231,18.463652929000585,-2067,1572,-1,0.22396818607496047,292.0,171.0
2022-05-18 17:45:00,285.7328742562708,15.115091279426597,-2777,1838,-1,0.22396818607496047,240.0,137.0
2022-05-18 18:00:00,286.9236365003238,11.785798780573646,-3866,2256,-1,0.22396818607496047,92.0,111.0
2022-05-18 18:15:00,288.1607854610057,8.477957043729699,-5775,2998,-1,0.22396818607496047,125.0,65.0
2022-05-18 18:30:00,289.4507167545727,5.194018470059032,-10040,4675,-1,0.22396818607496047,50.0,33.0
2022-05-18 18:45:00,290.80033654579785,1.93675086525687,-28463,11969,-1,0.22396818607496047,0.0,15.0
2022-05-18 19:00:00,292.2171676932438,-1.2907104145258783,-1,-1,-1,0.22396818607496047,0.0,2.0
2022-05-18 19:15:00,293.70945886311415,-4.4848013993989415,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 19:30:00,295.28629694142245,-7.641457977163484,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 19:45:00,296.95772152483755,-10.756032217218602,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 20:00:00,298.7348381504113,-13.82319479794851,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 20:15:00,300.62992390122355,-16.836821866396534,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 20:30:00,302.6565146915884,-19.78986499776964,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 20:45:00,304.82945741005693,-22.674203697032326,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 21:00:00,307.1649016474227,-25.48048136495286,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 21:15:00,309.68019452906793,-28.197928212567078,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 21:30:00,312.39362817542917,-30.814178739948712,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 21:45:00,315.32397345697615,-33.3150976821036,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 22:00:00,318.48971886325603,-35.68463730641365,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 22:15:00,321.9079256733262,-37.90476080911341,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 22:30:00,325.5926211996733,-39.955480572111426,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 22:45:00,329.55269698667087,-41.815073638003646,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 23:00:00,333.7893772197816,-43.46054448266333,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 23:15:00,338.29348577632317,-44.86839817782136,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 23:30:00,343.0429542448931,-46.01575454738129,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-18 23:45:00,348.0012162596542,-46.88176824287159,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 00:00:00,353.1172104600112,-47.449225110101395,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 00:15:00,358.3275355006748,-47.70608653622205,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 00:30:00,3.5608146782506465,-47.646694443112985,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 00:45:00,8.74365815221913,-47.27237385036555,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 01:00:00,13.807048431893183,-46.591289846177986,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 01:15:00,18.69181652265545,-45.61759361087016,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 01:30:00,23.352211538984633,-44.3700556025643,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 01:45:00,27.757208652004692,-42.870469671385685,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 02:00:00,31.88982795574161,-41.1421010437185,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 02:15:00,35.745111107074244,-39.20837144477251,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 02:30:00,39.32747272179345,-37.09187316403332,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 02:45:00,42.648003246807185,-34.81371847426316,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 03:00:00,45.72208204811742,-32.393177961250146,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 03:15:00,48.56746035549558,-29.84753963864661,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 03:30:00,51.202835076245705,-27.192120485062166,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 03:45:00,53.64685816388317,-24.440372827349442,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 04:00:00,55.917496269822195,-21.60404221137627,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 04:15:00,58.031653298569466,-18.693346787023106,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 04:30:00,60.00497983009341,-15.717159036154687,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 04:45:00,61.85180911197922,-12.68317859170783,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 05:00:00,63.5851746839124,-9.598090303453823,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 05:15:00,65.21687768357982,-6.467705183574261,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 05:30:00,66.75758201713978,-3.297083969110037,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 05:45:00,68.21692308699676,-0.09064421495976564,-1,-1,-1,0.22396818607496047,0.0,2.0
2022-05-19 06:00:00,69.60362115233572,3.1477475838327527,19204,7527,-1,0.22396818607496047,0.0,8.0
2022-05-19 06:15:00,70.92559417461878,6.41469711855871,9990,3868,-1,0.22396818607496047,0.0,16.0
2022-05-19 06:30:00,72.19006762248299,9.707214908792126,6960,2675,-1,0.22396818607496047,0.0,35.0
2022-05-19 06:45:00,73.40368055843385,13.022658825945216,5443,2085,-1,0.22396818607496047,0.0,57.0
2022-05-19 07:00:00,74.57258869918599,16.358685014627454,4526,1734,-1,0.22396818607496047,0.0,66.0
2022-05-19 07:15:00,75.70256626529245,19.713205894692933,3908,1503,-1,0.22396818607496047,0.0,85.0
2022-05-19 07:30:00,76.7991095334743,23.084354085615526,3460,1339,-1,0.22396818607496047,1.0,104.0
2022-05-19 07:45:00,77.86754629613652,26.470451233992797,3118,1218,-1,0.22396818607496047,1.0,90.0
2022-05-19 08:00:00,78.91315717833304,29.869980837311097,2846,1125,-1,0.22396818607496047,1.0,111.0
2022-05-19 08:15:00,79.94131735861706,33.281564233195134,2624,1051,-1,0.22396818607496047,1.0,175.0
2022-05-19 08:30:00,80.95767130849997,36.70393895221232,2437,992,-1,0.22396818607496047,84.0,225.0
2022-05-19 08:45:00,81.96835976274619,40.13593859767926,2276,944,-1,0.22396818607496047,434.0,332.0
2022-05-19 09:00:00,82.98032918543578,43.57647328076242,2136,905,-1,0.22396818607496047,543.0,282.0
2022-05-19 09:15:00,84.0017731101112,47.02450933742841,2012,871,0,0.22396818607496047,8.0,166.0
2022-05-19 09:30:00,85.04278896303386,50.47904645308557,1900,844,0,0.22396818607496047,75.0,341.0
2022-05-19 09:45:00,86.11639785103489,53.93908914311192,1798,820,0,0.22396818607496047,21.0,339.0
2022-05-19 10:00:00,87.2401997481717,57.40360718114641,1705,800,0,0.22396818607496047,195.0,443.0
2022-05-19 10:15:00,88.43919492520304,60.871474641248646,1618,784,0,0.22396818607496047,6.0,380.0
2022-05-19 10:30:00,89.75087353464174,64.34136626779082,1536,770,0,0.22396818607496047,56.0,488.0
2022-05-19 10:45:00,91.2350428554215,67.8115635388217,1458,758,0,0.22396818607496047,6.0,467.0
2022-05-19 11:00:00,92.99447950495244,71.27955274463216,1384,749,1,0.22396818607496047,320.0,539.0
2022-05-19 11:15:00,95.22335941621057,74.74108558987098,1313,741,1,0.22396818607496047,605.0,378.0
2022-05-19 11:30:00,98.33902590629623,78.1876117398225,1244,735,1,0.22396818607496047,383.0,512.0
2022-05-19 11:45:00,103.42608809224429,81.5974993335354,1177,731,1,0.22396818607496047,632.0,403.0
2022-05-19 12:00:00,114.3221409862957,84.89302684105938,1110,728,1,0.22396818607496047,2.0,486.0
2022-05-19 12:15:00,152.45964929919143,87.55171899180912,1045,727,1,0.22396818607496047,25.0,604.0
2022-05-19 12:30:00,227.98086580568938,86.78270690458946,979,727,1,0.22396818607496047,50.0,619.0
2022-05-19 12:45:00,250.85949817031644,83.74313438659122,913,729,1,0.22396818607496047,405.0,521.0
2022-05-19 13:00:00,258.81443237994296,80.38912082555338,846,732,1,0.22396818607496047,3.0,445.0
2022-05-19 13:15:00,262.988221948857,76.96229830603727,778,737,1,0.22396818607496047,3.0,487.0
2022-05-19 13:30:00,265.7148416330658,73.50936953611792,709,744,0,0.22396818607496047,1.0,346.0
2022-05-19 13:45:00,267.74502404504534,70.04539024238338,637,752,1,0.22396818607496047,2.0,440.0
2022-05-19 14:00:00,269.3908742280595,66.57687675569575,561,763,0,0.22396818607496047,76.0,409.0
2022-05-19 14:15:00,270.80522716984996,63.10729127437984,483,775,1,0.22396818607496047,14.0,406.0
2022-05-19 14:30:00,272.0720124926165,59.63879821906362,399,790,0,0.22396818607496047,287.0,408.0
2022-05-19 14:45:00,273.2414762855583,56.17294760920489,310,808,0,0.22396818607496047,559.0,350.0
2022-05-19 15:00:00,274.34585537783425,52.71098120217766,214,829,0,0.22396818607496047,8.0,357.0
2022-05-19 15:15:00,275.4070825569322,49.25398591337181,109,854,0,0.22396818607496047,502.0,385.0
2022-05-19 15:30:00,276.4408815973895,45.802978686090086,-6,884,-1,0.22396818607496047,326.0,335.0
2022-05-19 15:45:00,277.4590861544037,42.35895818972464,-135,919,-1,0.22396818607496047,375.0,338.0
2022-05-19 16:00:00,278.47102508256165,38.92293965221138,-282,962,-1,0.22396818607496047,27.0,274.0
2022-05-19 16:15:00,279.4843898889253,35.49598096215961,-451,1014,-1,0.22396818607496047,391.0,280.0
2022-05-19 16:30:00,280.5058019758841,32.079204412306105,-649,1078,-1,0.22396818607496047,420.0,231.0
2022-05-19 16:45:00,281.541199537496,28.673816622577547,-886,1158,-1,0.22396818607496047,275.0,215.0
2022-05-19 17:00:00,282.5961130926645,25.281128255872726,-1180,1260,-1,0.22396818607496047,366.0,242.0
2022-05-19 17:15:00,283.6758709474788,21.902574667115584,-1553,1395,-1,0.22396818607496047,342.0,201.0
2022-05-19 17:30:00,284.78576021223876,18.539738393644342,-2051,1579,-1,0.22396818607496047,280.0,143.0
2022-05-19 17:45:00,285.93115983327124,15.194374301404302,-2752,1846,-1,0.22396818607496047,239.0,112.0
2022-05-19 18:00:00,287.11765656197565,11.868438191038425,-3826,2261,-1,0.22396818607496047,0.0,28.0
2022-05-19 18:15:00,288.3511513263241,8.564119713698272,-5698,2998,-1,0.22396818607496047,0.0,17.0
2022-05-19 18:30:00,289.6379612268303,5.283880534910691,-9838,4644,-1,0.22396818607496047,18.0,12.0
2022-05-19 18:45:00,290.9849208210736,2.0304988049415487,-27066,11542,-1,0.22396818607496047,0.0,7.0
2022-05-19 19:00:00,292.399485152763,-1.1928788635120644,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 19:15:00,293.88983588432137,-4.382676550598173,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 19:30:00,295.4649906868516,-7.534817802323061,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 19:45:00,297.1349145099735,-10.644642380215789,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 20:00:00,298.9106292481138,-13.706809292041557,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 20:15:00,300.8043153154291,-16.715184500838514,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 20:30:00,302.82939434380245,-19.662712066853498,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 20:45:00,305.0005761625892,-22.541268271230162,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 21:00:00,307.3338448987794,-25.341499768733573,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 21:15:00,309.8463480575663,-28.052649386615528,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 21:30:00,312.556138822854,-30.662377304550354,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 21:45:00,315.4817065288728,-33.15659157747026,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 22:00:00,318.6412161921795,-35.51931080592737,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 22:15:00,322.05137129836254,-37.73259336141105,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 22:30:00,325.725825464219,-39.77658116837634,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 22:45:00,329.67311389142446,-41.62971906043561,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 23:00:00,333.8941724976209,-43.26921780169309,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 23:15:00,338.37967167425717,-44.67182142324837,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 23:30:00,343.1075981491877,-45.814907235129915,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-19 23:45:00,348.0417121666236,-46.677882576032154,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 00:00:00,353.13157733821674,-47.24375059053885,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 00:15:00,358.31468380574006,-47.50062219955425,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 00:30:00,3.520714987238867,-47.442895080021074,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 00:45:00,8.677363659277644,-47.07184452497766,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 01:00:00,13.716562622818685,-46.39548710874456,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 01:15:00,18.57984156889808,-45.42774987608768,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 01:30:00,23.221841291384386,-44.18713614243338,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 01:45:00,27.61163233460455,-42.69516290737542,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 02:00:00,31.73209161868363,-40.974835865887,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 02:15:00,35.577957016349536,-39.049351964372995,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 02:30:00,39.15325420945751,-36.941121398997524,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 02:45:00,42.468659547235674,-34.67111760421539,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 03:00:00,45.53915374221531,-32.258511526971745,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 03:15:00,48.38212792402573,-29.720524463565408,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 03:30:00,51.01596737613066,-27.072432793008122,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 03:45:00,53.459062166386836,-24.32766802684673,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 04:00:00,55.729163092333685,-21.497969279726913,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 04:15:00,57.84299816175717,-18.593558309930952,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 04:30:00,59.81607520466736,-15.623317895427963,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 04:45:00,61.66261123240538,-12.594962148922646,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 05:00:00,63.39554404153721,-9.51519276183643,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 05:15:00,65.02659425476418,-6.389838655386155,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 05:30:00,66.5663559615157,-3.2239786434741533,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-05-20 05:45:00,68.02440154642251,-0.022047914558573085,-1,-1,-1,0.22396818607496047,0.0,2.0
2022-05-20 06:00:00,69.40939163821298,3.2120702516531314,18816,7452,-1,0.22396818607496047,0.0,19.0
2022-05-20 06:15:00,70.72918487263539,6.474965873973868,9895,3869,-1,0.22396818607496047,0.0,43.0
2022-05-20 06:30:00,71.99094477794951,9.763635080411957,6919,2684,-1,0.22396818607496047,0.0,64.0
2022-05-20 06:45:00,73.20124293059493,13.075422742002626,5420,2095,-1,0.22396818607496047,1.0,98.0
2022-05-20 07:00:00,74.36615888077044,16.407973474143873,4512,1744,-1,0.22396818607496047,0.0,107.0
2022-05-20 07:15:00,75.49137843889042,19.759189711059086,3898,1511,-1,0.22396818607496047,0.0,130.0
2022-05-20 07:30:00,76.5822929559366,23.127195715448554,3453,1347,-1,0.22396818607496047,24.0,179.0
2022-05-20 07:45:00,77.64410343066555,26.51030652438828,3112,1225,-1,0.22396818607496047,95.0,219.0
2022-05-20 08:00:00,78.68193487764528,29.907000948144486,2842,1131,-1,0.22396818607496047,51.0,238.0
2022-05-20 08:15:00,79.70096875576283,33.315897821162324,2620,1058,-1,0.22396818607496047,97.0,278.0
2022-05-20 08:30:00,80.70660495554147,36.73573474616475,2434,998,-1,0.22396818607496047,63.0,278.0
2022-05-20 08:45:00,81.70467083723948,40.16534855880278,2274,950,-1,0.22396818607496047,4.0,268.0
2022-05-20 09:00:00,82.70170485409909,43.603656642146866,2134,910,-1,0.22396818607496047,6.0,284.0
2022-05-20 09:15:00,83.70535966741463,47.04963798248916,2010,876,0,0.22396818607496047,16.0,308.0
2022-05-20 09:30:00,84.72500078690152,50.502312372413265,1899,848,0,0.22396818607496047,53.0,354.0
2022-05-20 09:45:00,85.7726348840981,53.960715204099145,1797,825,0,0.22396818607496047,66.0,397.0
2022-05-20 10:00:00,86.86441569620726,57.42386335945697,1704,805,0,0.22396818607496047,40.0,398.0
2022-05-20 10:15:00,88.02321093679413,60.890703645154666,1617,788,0,0.22396818607496047,43.0,405.0
2022-05-20 10:30:00,89.28323471430095,64.36002618168847,1535,774,0,0.22396818607496047,148.0,463.0
2022-05-20 10:45:00,90.69900001949111,67.83030337771511,1458,762,0,0.22396818607496047,34.0,411.0
2022-05-20 11:00:00,92.36416116373832,71.29935711822205,1384,753,1,0.22396818607496047,5.0,432.0
2022-05-20 11:15:00,94.45581264862844,74.76358090590557,1313,745,1,0.22396818607496047,162.0,481.0
2022-05-20 11:30:00,97.35557138973599,78.2158087133528,1244,739,1,0.22396818607496047,16.0,464.0
2022-05-20 11:45:00,102.06154713885785,81.63798081519127,1177,735,1,0.22396818607496047,80.0,416.0
2022-05-20 12:00:00,112.17354277566342,84.96455983795819,1111,732,1,0.22396818607496047,0.0,163.0
2022-05-20 12:15:00,149.79011100715283,87.7221915469003,1045,731,1,0.22396818607496047,0.0,137.0
2022-05-20 12:30:00,230.54591461272508,86.92883749336963,979,731,1,0.22396818607496047,47.0,520.0
2022-05-20 12:45:00,252.5571741545067,83.82884821634654,913,733,1,0.22396818607496047,86.0,566.0
2022-05-20 13:00:00,259.9683528810591,80.4540930469814,847,736,1,0.22396818607496047,33.0,434.0
2022-05-20 13:15:00,263.85333036082847,77.0183064078672,779,741,1,0.22396818607496047,13.0,470.0
2022-05-20 13:30:00,266.4059171199657,73.56109865979195,709,748,0,0.22396818607496047,59.0,568.0
2022-05-20 13:45:00,268.3209593369988,70.09514936852884,637,756,1,0.22396818607496047,26.0,536.0
2022-05-20 14:00:00,269.88548812567734,66.62597443996985,562,767,0,0.22396818607496047,413.0,579.0
2022-05-20 14:15:00,271.2396315283948,63.156546280204736,484,779,1,0.22396818607496047,0.0,278.0
2022-05-20 14:30:00,272.4602409010459,59.68876324516614,400,794,0,0.22396818607496047,0.0,81.0
2022-05-20 14:45:00,273.59332177269397,56.22401969372312,311,812,0,0.22396818607496047,0.0,116.0
2022-05-20 15:00:00,274.6684211271254,52.76346130737044,215,833,0,0.22396818607496047,0.0,92.0
2022-05-20 15:15:00,275.7056855581269,49.30811342616583,111,859,0,0.22396818607496047,0.0,51.0
